,words
0,ma
1,čekaj
2,tak
3,je
4,naopak
5,da
6,tako
7,daj
8,gol
9,jesi
10,uzela
11,lutkicu
12,sito
13,i
14,što
15,ćemo
16,sada
17,to
18,ti
19,je
20,beba
21,da
22,to
23,je
24,druga
25,beba
26,i
27,ono
28,tamo
29,je
30,beba
31,ovu
32,bebu
33,hoćeš
34,evo
35,izvoli
36,to
37,je
38,beba
39,pa
40,da
41,beba
42,koja
43,svira
44,aha
45,vidiš
46,skoro
47,si
48,pala
49,kako
50,pjeva
51,tonija
52,a
53,tamo
54,je
55,veliki
56,mikrofon
57,da
58,a
59,ti
60,imaš
61,svoj
62,mikrofon
63,evo
64,izvoli
65,tamo
66,tamo
67,je
68,mama
69,uključila
70,radio
71,da
72,i
73,tu
74,je
75,mikrofon
76,veliki
77,je
78,je
79,je
80,je
81,nema
82,ihi
83,nema
84,kolica
85,a
86,gdje
87,su
88,kolica
89,e
90,tko
91,je
92,to
93,tu
94,su
95,kolica
96,tu
97,su
98,bravo
99,našla
100,je
101,tonija
102,kolica
103,koga
104,kojeg
105,meka
106,macu
107,valjda
108,vozimo
109,macu
110,možeš
111,voziti
112,da
113,a
114,možemo
115,bebu
116,voziti
117,u
118,kolicima
119,ha
120,gol
121,bravo
122,gol
123,ahm
124,gol
125,daj
126,ti
127,jedna
128,mala
129,klinka
130,hm
131,s
132,nogicom
133,budeš
134,dobra
135,hajde
136,onda
137,dođi
138,mami
139,da
140,si
141,mamica
142,k
143,tebi
144,sjedne
145,a
146,budeš
147,dobra
148,budeš
149,dala
150,mami
151,pusu
152,i
153,baku
154,zoveš
155,da
156,si
157,sjedne
158,a
159,nema
160,baka
161,tu
162,mjesta
163,vidiš
164,da
165,nemamo
166,gdje
167,svi
168,sjediti
169,jesmo
170,se
171,pomirile
172,čaja
173,bi
174,ti
175,pila
176,ajde
177,onda
178,uzmi
179,si
180,čaja
181,evo
182,tu
183,imaš
184,evo
185,mljekeca
186,još
187,nismo
188,popili
189,možemo
190,mlijeka
191,piti
192,hm
193,može
194,ajde
195,idemo
196,mlijeko
197,popiti
198,molim
199,gdje
200,ti
201,je
202,baka
203,tamo
204,je
205,otišla
206,u
207,sobu
208,tu
209,je
210,tu
211,je
212,da
213,vidiš
214,ju
215,ajde
216,što
217,je
218,to
219,tonija
220,ma
221,kaj
222,ti
223,je
224,to
225,peka
226,sve
227,ti
228,je
229,danas
230,peka
231,hm
232,jesi
233,se
234,malo
235,udarila
236,hop
237,bravo
238,vidiš
239,kako
240,si
241,to
242,jako
243,bacila
244,čekaj
245,kuda
246,hoćeš
247,klečati
248,tako
249,ajde
250,dobro
251,a
252,kud
253,se
254,penješ
255,što
256,nije
257,maco
258,opet
259,nije
260,napisala
261,olovka
262,pa
263,kad
264,ne
265,piše
266,nije
267,pisala
268,nije
269,čekaj
270,da
271,mama
272,potraži
273,a
274,hoćeš
275,tu
276,tako
277,si
278,rekla
279,ma
280,što
281,se
282,ti
283,praviš
284,nije
285,ovdje
286,teta
287,koju
288,koju
289,koju
290,maco
291,tetu
292,tamo
293,je
294,neka
295,teta
296,mhm
297,opet
298,bi
299,pisala
300,a
301,što
302,bi
303,pisala
304,hoćeš
