,words
0,well
1,I
2,don't
3,know
4,I
5,don't
6,know
7,a
8,sassy
9,is
10,in
11,there
12,oh
13,pretty
14,uhoh
15,and
16,the
17,rooster
18,and
19,the
20,snake
21,and
22,the
23,stork
24,yes
25,do
26,you
27,want
28,a
29,hug
30,who
31,is
32,there
33,da_who
34,who
35,is
36,there
37,da_who
38,looks
39,like
40,a
41,shoe
42,to
43,me
44,you
45,banging
46,your
47,shoe
48,on
49,the
50,floor
51,what
52,do
53,you
54,want
55,do
56,you
57,want
58,to
59,come
60,and
61,lie
62,on
63,Daddy's
64,chest
65,and
66,talk
67,yes
68,and
69,the
70,snake
71,you
72,want
73,down
74,yes
75,do
76,you
77,want
78,down
79,okay
80,now
81,you're
82,down
83,do
84,you
85,love
86,your
87,pillow
88,you
89,going
90,ninight
91,ninight
92,you
93,gonna
94,put
95,your
96,head
97,on
98,your
99,pillow
100,you
101,going
102,ninight
103,do
104,you
105,want
106,to
107,get
108,up
109,on
110,Daddy's
111,bed
112,oh
113,now
114,you
115,want
116,down
117,yes
118,your
119,pillow
120,is
121,down
122,on
123,the
124,floor
125,now
126,well
127,come
128,on
129,come
130,on
131,then
132,ninight
133,ninight
134,ninight
135,do
136,you
137,like
138,to
139,chew
140,on
141,your
142,pillow
143,ninight
144,did
145,you
146,hear
147,a
148,doggie
149,and
150,a
151,rooster
152,and
153,a
154,snake
155,and
156,the
157,stork
158,can
159,you
160,say
161,breakfast
162,can
163,you
164,say
165,hug
166,can
167,you
168,say
169,kiss
170,yes
171,can
172,you
173,throw
174,it
175,did
176,you
177,throw
178,it
179,do
180,you
181,like
182,to
183,play
184,with
185,the
186,refrigerator
187,good
188,what
189,do
190,you
191,think
192,that
193,is
194,right
195,do
196,you
197,want
198,to
199,wreck
200,the
201,clothes
202,basket
203,here
204,you
205,like
206,to
207,pull
208,the
209,clothes
210,out
211,of
212,the
213,basket
214,thought
215,you
216,might
217,be
218,are
219,you
220,still
221,tearing
222,up
223,clothes
224,now
225,sit
226,on
227,Daddy's
228,tummy
229,xxx
230,horsie
231,there
232,is
233,the
234,light
235,you
236,want
237,down
238,okay
239,what
240,does
241,that
242,mean
243,you're
244,already
245,down
246,are
247,you
248,looking
249,at
250,the
251,bathroom
252,door
253,trying
254,to
255,figure
256,out
257,how
258,to
259,close
260,it
261,what
262,do
263,you
264,want
265,Weener
266,throw
267,tu
268,what
269,do
270,you
271,want
272,down
273,are
274,you
275,sitting
276,on
277,the
278,soft
279,rug
280,da
281,are
282,oh
283,did
284,you
285,say
286,ready
287,what
288,does
289,poppop
290,mean
291,what
292,does
293,that
294,mean
295,ninight
296,yes
297,your
298,face
299,right
300,against
301,that
302,tv
303,yes
304,it
305,is
306,a
307,tv
308,yes
309,that
310,is
311,right
312,oh
313,you
314,want
315,to
316,tv
317,there
318,it
319,is
320,you
321,gross
322,yes
323,now
324,ninight
325,yes
326,I
327,hear
328,that
329,doggie
330,barking
331,Daddy's
332,shoe
333,ba
334,me
335,where
336,is
337,your
338,bootie
339,feel
340,Daddy's
341,hair
342,ihiy
343,where
344,is
345,your
346,head
347,there
348,it
349,is
350,ninight
351,I
352,tell
353,you
354,what
355,hi
356,Weener
357,you
358,want
