,words
0,aga
1,kas
2,sul
3,ei
4,ole
5,püksis
6,midagi
7,ei
8,ei
9,vaata
10,ka
11,või
12,vaata
13,kus
14,emme
15,nina
16,on
17,emme
18,nina
19,Ninnu
20,nina
21,on
22,see
23,emme
24,nina
25,ai
26,ai
27,ai
28,ai
29,ai
30,ai
31,ei
32,ole
33,pähhi
34,ei
35,ole
36,piss
37,on
38,ainult
39,kuule
40,ei
41,ole
42,kakanunnu
43,Ninnu
44,tegi
45,pissi
46,püksi
47,päh
48,muidugi
49,päh
50,jah
51,noh
52,päh
53,jah
54,kus
55,see
56,päh
57,on
58,ah
59,kus
60,päh
61,on
62,nooh
63,pane
64,jalga
65,mis
66,me
67,siis
68,paneme
69,jalga
70,misasja
71,ah
72,ei
73,pane
74,mis
75,see
76,on
77,ah
78,sselle
79,paneme
80,jalga
81,seda
82,märki
83,ei
84,saa
85,ju
86,panna
87,jalga
88,aitäh
89,said
90,kätte
91,veest
92,kus
93,auh
94,on
95,ei
96,ole
97,onu
98,põrra
99,kes
100,see
101,on
102,siis
103,plla
104,plla
105,plla
106,kes
107,see
108,on
109,siis
110,totu
111,oled
112,küll
113,Ninnu
114,oled
115,jah
116,aga
117,äkki
118,sa
119,oled
120,totu
121,Ninnu
122,Ninnu
123,Ninnu
124,linna
125,venna
126,ei
127,ole
128,ju
129,linnas
130,issi
131,on
132,linnas
133,emme
134,on
135,kodus
136,emme
137,läheb
138,ka
139,linna
140,emme
141,läheb
142,bussiga
143,autu
144,Ninnu
145,läheb
146,ka
147,autoga
148,Ninnu
149,läheb
150,õue
151,vanaemaga
152,jalutama
153,ei
154,ole
155,või
156,mis
157,sa
158,tahad
159,seal
160,õues
161,on
162,need
163,viuviu
164,autod
165,kus
166,sa
167,tahad
168,minna
169,linna
170,seal
171,on
172,viuviuauto
173,jah
174,see
175,auto
176,läheb
177,linna
178,mis
179,see
180,on
181,näed
182,vaata
183,kas
184,sa
185,saad
186,kalad
187,siia
188,aukude
189,sisse
190,panna
191,seal
192,ei
193,ole
194,kalasid
195,seal
196,kõrval
197,ei
198,saa
199,kala
200,jah
201,ei
202,pane
203,ei
204,taha
205,ei
206,joo
207,mis
208,sa
209,nüüd
210,teed
211,ah
212,ei
213,ei
214,teegi
215,Hiiule
216,mis
217,sa
218,Hiiul
219,teed
220,Ninnu
221,on
222,Hiiul
223,mis
224,Ninnu
225,Hiiul
226,teeb
227,ah
228,ei
229,ole
230,see
231,on
232,rongijaama
233,pilt
234,ralliauto
235,see
236,on
237,mootorratas
