,words
0,croa
1,croa
2,croa
3,ce
4,n'
5,est
6,pas
7,moi
8,tu
9,vas
10,lui
11,raconter
12,à
13,Sarah
14,maintenant
15,que
16,tu
17,sais
18,agagaga
19,oh
20,tu
21,es
22,gonflée
23,Denis
24,xxx
25,ça
26,sonne
27,non
28,mais
29,vous
30,regardez
31,ensemble
32,Anne
33,faut
34,tirer
35,sur
36,les
37,petites
38,languettes
39,où
40,y
41,a
42,la
43,flèche
44,cocodile
45,oui
46,tu
47,veux
48,passer
49,cerf+volant
50,tu
51,en
52,as
53,un
54,de
55,cerf
56,volant
57,des
58,moustaches
59,des
60,moustaches
61,les
62,copains
63,à
64,Mimi
65,un
66,écureuil
67,yo
68,yo
69,ou
70,la
71,la
72,il
73,y
74,a
75,le
76,matelas
77,l'oreiller
78,la
79,couverture
80,ce
81,est
82,des
83,vieux
84,draps
85,tu
86,l'as
87,lavée
88,la
89,couverture
90,et
91,tu
92,la
93,fais
94,sécher
95,ce
96,est
97,pas
98,sale
99,non
100,pas
101,ça
102,non
103,comment
104,sur
105,la
106,couverture
107,ils
108,font
109,dodo
110,oui
111,ils
112,remuent
113,pas
114,elle
115,avait
116,pas
117,la
118,couverture
119,la
120,mamie
121,ah
122,ben
123,ça
124,va
125,mieux
126,maintenant
127,font
128,tous
129,dodo
130,tous
131,dodo
132,tu
133,veux
134,qu'ils
135,aillent
136,se
137,promener
138,quand
139,ils
140,seront
141,réveillés
142,ils
143,toussent
144,ils
145,font
146,dodo
147,ouais
148,xxx
149,musique
150,la
151,musique
152,ils
153,se
154,lèvent
155,ding
156,ding
157,non
158,ce
159,est
160,pas
161,le
162,matin
163,encore
164,moi
165,je
166,croyais
167,que
168,quand
169,il
170,y
171,avait
172,de
173,la
174,musique
175,ce
176,était
177,pour
178,se
179,lever
180,pas
181,la
182,musique
183,qu'est-ce
184,que
185,tu
186,me
187,chantes
188,tu
189,veux
190,pas
191,le
192,faire
193,et
194,voilà
195,un
196,lapin
197,venir
198,à
199,lui
200,et
201,frapper
202,à
203,lui
204,ouvre-moi
205,tu
206,fais
207,serre
208,la
209,main
210,tu
211,tombes
212,tu
213,veux
214,monter
215,non
216,si
217,il
218,y
219,a
220,une
221,tatie
222,ce
223,est
224,une
225,amie
226,alors
227,ce
228,est
229,pas
230,une
231,copine
232,ce
233,est
234,qui
235,non
236,a
237,pas
238,deux
239,dames
240,et
241,alors
242,qu'est-ce
243,qui
244,est
245,cassé
246,les
247,fleurs
248,je
249,comprends
250,pas
251,ce
252,que
253,tu
254,veux
255,dire
256,cacher
257,caché
258,la
259,fleur
260,oui
261,ils
262,sont
263,cachés
264,ils
265,sont
266,pas
267,cachés
268,sont
269,pas
270,cachés
271,de
272,partout
273,regarde
274,ce
275,est
276,qui
277,qui
278,vient
279,roder
280,le
281,soir
282,pendant
283,que
284,toute
285,la
286,famille
287,dort
288,ce
289,est
290,le
291,hibou
292,hou
293,hou
294,la
295,nuit
296,il
297,y
298,a
299,des
300,hiboux
301,il
302,y
303,a
304,pas
305,de
306,hiboux
307,et
308,le
309,jour
310,ils
311,dorment
312,ils
313,dorment
314,pas
315,ben
316,si
317,dans
318,ton
319,livre
320,ce
321,est
322,comme
323,ça
324,l'histoire
325,montre-moi
326,les
327,tomates
328,elles
329,sont
330,marron
331,mais
332,elles
333,doivent
334,pas
335,être
336,très
337,bonnes
338,hein
339,ce
340,est
341,des
342,haricots
343,alors
344,ils
345,ont
346,fini
347,de
348,manger
349,comme
350,nous
351,qu'est-ce
352,que
353,ce
354,est
355,ce
356,est
357,un
358,mouton
359,qu'est-ce
360,que
361,ce
362,est
363,eh
364,eh
365,voilà
366,le
367,rose
368,avec
369,le
370,rose
371,ce
372,est
373,quelle
374,couleur
375,ça
376,ce
377,est
378,marron
379,ce
380,est
381,marron
382,tu
383,peux
384,le
385,prendre
386,alors
387,tu
388,y
389,vas
390,tu
391,veux
392,pas
393,le
394,découper
395,et
396,pi
397,leur
398,donner
399,des
400,petits
401,bouts
402,un
403,morceau
404,pour
405,le
406,papa
407,et
408,voilà
409,faire
410,quoi
411,ben
412,il
413,est
414,où
415,Anne
416,où
417,il
418,est
419,le
420,bébé
421,de
422,Maman
423,il
424,est
425,où
426,Robert
427,xxx
428,la
429,mamy
430,de
431,Pauline
432,qui
433,est
434,là
435,vas
436,y
437,ce
438,est
439,pour
440,moi
441,tiens
442,ce
443,est
444,un
445,petit
446,ours
447,il
448,a
449,perdu
450,sa
451,tête
452,le
453,petit
454,ours
455,il
456,est
457,cassé
458,qu'est-ce
459,qu'il
460,a
461,l'hippopotame
462,pour
463,qu'on
464,le
465,reconnaisse
466,il
467,y
468,en
469,a
470,partout
471,hein
472,et
473,voilà
474,il
475,y
476,en
477,a
478,partout
479,oui
480,mais
481,bon
482,ça
483,y
484,est
485,il
486,y
487,en
488,a
489,partout
490,huit
491,neuf
492,dix
493,onze
494,douze
495,treize
496,quatorze
497,quinze
498,seize
499,dix
500,sept
501,dix
502,huit
503,dix
504,neuf
505,vingt
506,trente
507,quarante
508,soixante
509,mille
510,cent
511,dix
512,mille
513,dix
514,mille
515,cadeaux
516,un
517,million
518,de
519,cadeaux
520,tu
521,veux
522,l'ouvrir
523,oh
524,des
525,chocolats
526,hum
527,pour
528,Papa
529,hop
530,ce
531,est
532,du
533,chocolat
534,pour
535,le
536,café
537,oh
538,ces
539,cadeaux
540,super
541,il
542,y
543,en
544,a
545,partout
546,des
547,cadeaux
548,ah
549,tu
550,veux
551,qu'elle
552,dessine
553,une
554,poule
555,ce
556,est
557,la
558,poule
559,qui
560,couve
561,les
562,cadeaux
563,tu
564,veux
565,pas
566,qu'elle
567,fasse
568,des
569,oeufs
