,words
0,da
1,ne
2,guck
3,mal
4,und
5,hier
6,geht
7,das
8,ja
9,ein
10,Käuzchen
11,hm
12,die
13,musst
14,du
15,ja
16,da
17,passt
18,es
19,rein
20,ja
21,da
22,ist
23,es
24,jetzt
25,drin
26,ne
27,haben
28,doch
29,geht
30,schon
31,ne
32,hm
33,da
34,unten
35,nee
36,was
37,ist
38,das
39,Häuschen
40,das
41,Dach
42,die
43,durchschauen
44,hm
45,klopf
46,guten_Tag
47,guten_Tag
48,können
49,auch
50,Sachen
51,da
52,drunter
53,verschwinden
54,lassen
55,guten_Tag
56,jetzt
57,haben
58,wir
59,habe
60,ich
61,das
62,Auto
63,weggezaubert
64,verschwunden
65,was
66,müssen
67,wir
68,denn
69,jetzt
70,machen
71,mit
72,dem
73,Auto
74,xxx
75,Bauklötzchen
76,in
77,den
78,Kasten
79,hm
80,ja
81,hm
82,der
83,ist
84,unter
85,dem
86,Teppich
87,jetzt
88,hm
89,Teppich
90,unter
91,dem
92,Teppich
93,und
94,jetzt
95,hast
96,du
97,ihn
98,aufgedeckt
99,ja
100,jetzt
101,ist
102,er
103,aber
104,versteckt
105,huch
106,da
107,ist
108,er
109,da
110,ist
111,er
112,und
113,zu
114,guten_Tag
115,na
116,huch
117,das
118,wackelt
119,Leo
120,und
121,was
122,machst
123,du
124,jetzt
125,was
126,machst
127,du
128,jetzt
129,Leo
130,hm
131,rauf
132,und
133,rauf
134,und
135,huch
136,aha
137,hm
138,sollen
139,wir
140,das
141,fahren
142,lassen
143,hier
144,runter
145,nein
146,okay
147,mach
148,mal
149,die
150,Augen
151,zu
152,der
153,Kasten
154,ist
155,kaputt
156,huch
157,da
158,ist
159,er
160,der
161,ist
162,verschwunden
163,gell
164,und
165,jetzt
166,Leo
167,abrakadabra
168,du
169,bist
170,ein
171,Zauberer
172,Leo
173,du
174,bist
175,ein
176,Zauberer
177,jetzt
178,guck
179,mal
180,weg
181,mach
182,mal
183,Augen
184,zu
185,der
186,ist
187,verschwunden
188,der
189,Kasten
190,runter
191,okay
192,runter
193,unter
194,dem
195,sag
196,mal
197,Leo
198,wo
199,ist
200,denn
201,der
202,Kasten
203,da
204,ist
205,der
206,Kasten
207,hm
208,ist
209,in
210,dem
211,Kasten
212,etwas
213,drin
214,Leo
215,ist
216,der
217,ist
218,in
219,dem
220,Kasten
221,etwas
222,drin
223,hinauf
224,und
225,hinunter
226,oh
227,ein
228,Auto
229,hilfe
230,ab
231,soll
232,ich
233,es
234,nicht
235,wieder
236,anziehen
237,doch
238,okay
239,dann
240,hole
241,ich
242,ein
243,frisches
244,Leo
245,ein
246,frisches
247,frisches
248,nein
249,mach
250,es
251,nicht
252,ab
253,Leo
254,das
255,müssen
256,wir
257,kleben
258,ja
259,Papa
260,muss
261,das
262,nicht
263,sehen
264,der
265,liebt
266,das
267,Buch
268,so
269,sehr
270,Leo
271,und
272,wenn
273,du
274,das
275,kaputtgemacht
276,hast
277,Tür
278,ja
279,die
280,Tür
281,ist
282,hm
283,nee
284,Leo
285,kein
286,Grund
287,aufzumachen
288,es
289,kommt
290,kein
291,Besuch
292,hm
293,nein
294,Leo
295,das
296,kannst
297,du
298,nicht
299,haben
300,hä
301,ja
302,bumm
303,die
304,Murmel
305,hm
306,was
307,machst
308,du
309,jetzt
310,mit
311,der
312,Murmel
313,was
314,machst
315,du
316,jetzt
317,mit
318,der
319,rollen
320,ne
321,so
322,Leo
323,hm
324,jetzt
325,kleben
326,wir
327,das
328,Buch
329,mal
330,Leo
331,natürlich
332,auch
333,schlecht
334,geheftet
335,ja
336,haha
337,guten_Tag
338,du
339,kommst
340,zu
341,mir
342,auf
343,den
344,Stuhl
345,geklettert
346,geklettert
347,genau
348,hm
349,sollen
350,wir
351,mal
352,das
353,Bilderbuch
354,angucken
355,Leo
356,ja
357,hm
358,wer
359,ist
360,denn
361,das
362,da
363,das
364,ist
365,das
366,ist
367,das
368,ist
369,Zaza
370,genau
371,das
372,da
373,ist
374,das
375,Baby
376,genau
377,und
378,da
379,ist
380,Mama
381,Zebra
382,und
383,das
384,ist
385,eine
386,Rassel
387,genau
388,das
389,da
390,was
391,macht
392,denn
393,der
394,da
395,der
396,spült
397,Geschirr
398,hm
399,Wasserhahn
400,ne
401,Karren
402,ne
403,einen
404,Kinderwagen
405,Ele
406,Ele
407,soll
408,Mama
409,eine
410,Geschichte
411,daraus
412,vorlesen
413,gell
414,das
415,ist
416,eine
417,Giraffe
418,und
419,die
420,sitzt
421,in
422,einem
423,Auto
424,was
425,macht
426,denn
427,da
428,Zaza
429,baut
430,einen
431,einen
432,Turm
433,keinen
434,Tunnel
435,einen
436,Turm
437,Leo
438,sch
439,genau
440,ja
441,das
442,wird
443,Milch
444,sein
445,wahrscheinlich
446,der
447,macht
448,heia
449,genau
450,und
451,Zaza
452,aber
453,ist
454,Zaza
455,ist
456,was
457,ist
458,die
459,die
460,ist
461,Wasserhahn
462,genau
463,Bett
464,hm
465,da
466,ist
467,gerade
468,gar
469,niemand
470,drin
471,in
472,dem
473,Bett
474,hm
475,was
476,ist
477,das
478,hier
479,eine
480,aha
481,und
482,die
483,steht
484,was
485,ist
486,das
487,hier
488,für
489,eine
490,Farbe
491,grün
492,ist
493,das
494,das
495,ist
496,rot
497,oh
498,ein
499,Zebra
500,eine
501,Kanne
502,Leo
503,hm
504,auch
505,eine
506,Kanne
507,und
508,das
509,ist
510,ein
511,ja
512,und
513,was
514,macht
515,man
516,mit
517,einem
518,Becher
519,man
520,essen
521,Mäuschen
522,oh
523,Leo
524,du
525,brauchst
526,ein
527,neues
528,Halstuch
529,was
530,ist
531,denn
532,mit
533,deinem
534,Halstuch
535,los
536,nass
537,gell
538,frisches
539,och
540,bitte
541,Nase
542,Nase
543,ja
544,danach
545,und
546,der
547,Leo
548,darf
549,noch
550,was
551,trinken
