,words
0,파파파파
1,누구야
2,엄마
3,아이구
4,잘하네
5,아빠
6,또
7,또
8,엄마
9,아이구
10,잘
11,하네
12,그렇지
13,물
14,해
15,봐
16,그렇지
17,물
18,그렇지
19,엄마는
20,어딨어
21,머리
22,좀
23,깎아
24,줘야지
25,이쁘겠다
26,그거는
27,뭐에요
28,그렇지
29,그렇지
30,그렇지
31,뭐
32,볼껀데
33,엄마가
34,가져
35,와
36,아이구
37,잘하네
38,아빠
39,빵이에요
40,어
41,이게
42,뭐야
43,빵
44,어
45,그거는
46,뭐야
47,그렇지
48,그
49,양말은
50,여기
51,목이
52,길고요
53,이
54,목이
55,짧아요
56,이거는
57,아빠꺼야
58,어
59,엄마
60,구두가
61,거기
62,있네요
63,어
64,가져
65,와
66,얼른
67,가져
68,와
69,어어
70,그거
71,보자
72,어
73,가져
74,와
75,봐
76,딴
77,거
78,가져
79,와
80,봐
81,빨리
82,너
83,보고
84,싶은
85,거
86,오
87,그거
88,가져
89,와
90,오오
91,응
92,자
93,봐
94,봐
95,꽃
96,해
97,봐
98,그렇지
99,꽃
100,꽃이
101,많아요
102,우리
103,집
104,강아지는
105,복슬강아지
106,그지
107,그렇지
108,그렇지
109,그렇지
110,그렇지
111,그치
112,멍멍
113,아이고
114,잘
115,하네
116,해
117,봐
118,아이구
119,잘
120,하네
121,그렇지
122,자동차는
123,어떻게
124,하는
125,거야
126,부웅
127,아이고
128,잘
129,하네
130,그렇지
131,아빠하고
132,전화하는
133,거지
134,자
135,손뼉을
136,어떻게
137,쳐
138,아주
139,잘
140,했어요
141,잘
142,먹었어요
143,어떤
144,맛일까
145,보자
146,왜
147,아빠
148,그렇지
149,아우
150,똑똑해
151,아이고
152,잘
153,하네
154,아니
155,아빠는
156,저기
157,씻고
158,오신대
159,아
160,그렇지
161,멍멍
162,멍멍
163,그렇지
164,빵
165,냄새
166,아빠가
167,뭐
168,했어
169,사과
170,그렇지
171,엄마
172,냄새
173,아빠
174,해
175,봐
176,할머니
177,해
178,봐
179,아이고
180,잘
181,하네
182,짹짹짹짹짹
183,똑딱똑딱
184,아빠
185,말고
186,이건
187,전화가
188,따르르르르르릉
189,종현이
190,종현이
191,전화
192,해
193,봐
194,전화
195,어떻게
196,해
197,아이고
198,잘
199,하네
200,아이고
201,잘
202,하네
203,엄마도
204,해
205,보까
206,아이고
207,잘
208,하네
209,그렇지
210,이거는
211,어떻게
212,하는
213,거야
214,예쁘게
215,입어요
216,이거
217,보자
218,종현아
219,어
220,무슨
221,책
222,볼꺼야
223,이거
224,보자
225,우리
226,사과
227,사
228,왔어요
229,하고
230,토끼랑
231,호랑이
232,보자
233,어
234,이리로
235,와
236,이리로
237,와
238,엄마랑
239,보자
240,그렇지
241,여기다
242,딱
243,넣어
244,어
245,어
246,친구가
247,웅덩이를
248,쑥
249,들어갔더니
250,그
251,때
252,어디
253,있었어
254,멍멍이가그렇지
255,담장에서
256,사과를
257,물고
258,있었죠
259,그렇지
260,신발을
261,던졌죠
262,신발
263,응
264,그랬지
265,엄마가
266,그렇지
267,이거는
268,깡총깡총
