,words
0,哎哟
1,嘿嘿
2,嘿嘿
3,嘿嘿
4,你
5,这么
6,高兴
7,啊
8,同同
9,不
10,要
11,啦
12,来
13,你
14,去
15,玩
16,吧
17,擦
18,个
19,嘴
20,啊
21,你
22,先
23,去
24,你
25,得
26,养
27,成
28,习惯
29,大家
30,在
31,吃
32,饭
33,的时候
34,就
35,不
36,能
37,只
38,陪
39,他
40,玩
41,妈妈
42,在
43,吃
44,饭
45,妈妈
46,吃
47,嗯
48,嗯
49,妈妈
50,吃
51,给
52,同同
53,吃
54,嗯
55,嗯
56,妈妈
57,吃
58,嗯
59,还
60,有
61,红
62,辣椒
63,嗯
64,先
65,吃
66,口
67,鱼
68,嗯
69,好吃
70,同同
71,吃不吃
72,你
73,不
74,吃
75,嗯
76,还
77,有
78,嗯
79,还
80,有
81,嗯
82,我
83,吃
84,了
85,还
86,有
87,妈妈
88,在
89,喝
90,汤
91,呢
92,吃
93,饭
94,的时候
95,不
96,陪
97,你
98,玩
99,我
100,待会
101,再
102,喝
103,点
104,汤
105,加油
106,嗯
107,走
108,走
109,啊
110,走
111,啊
112,开
113,汽车
114,开
115,到
116,气球
117,这儿
118,嘿嘿
119,干
120,什么
121,呀
122,你
123,有
124,好多
125,积木
126,嗯
127,火车
128,头
129,这
130,是
131,嗯
132,嗯
133,鞋
134,要
135,搭
136,积木
137,啊
138,哦
139,哦
140,上面
141,高
142,嗯
143,空的
144,嗯
145,嗯
146,放
147,在
148,这里
149,嗯
150,穿
151,这
152,鞋
153,可青
154,带
155,一
156,个
157,购物袋
158,哦
159,我们
160,先
161,走
162,等
163,爸爸
164,你
165,觉得
166,臭
167,吗
168,嗯
169,你
170,也
171,觉得
172,臭
173,啊
174,嗯
175,这
176,是
177,小
178,机器
179,猫
180,那
181,等等
182,爸爸
183,呀
184,奶奶
185,在
186,窗户
187,那
188,打
189,电话
190,妈妈
191,抱
192,不
193,动
194,爸爸
195,老是
196,慢吞吞的
197,可青
198,你
199,大
200,声
201,同同
202,你
203,大
204,声
205,地
206,叫
207,爸爸
208,再
209,叫
210,大
211,声
212,点
213,嗯
214,太
215,小
216,了
217,不
218,够
219,大
220,再
221,叫
222,嗯
223,哦
224,哦
225,从
226,这
227,下来
228,妈妈
229,抱
230,你
231,去
232,妈妈
233,跟
234,同同
235,去
236,算
237,了
238,啊
239,等
240,不
241,等
242,爸爸
243,还
244,要
245,等
246,爸爸
247,要不要
248,等
249,奶奶
250,没
251,来
252,呢
253,痒
254,妈妈
255,帮
256,你
257,挠挠
258,还
259,痒
260,吗
261,哦
262,不
263,痒
264,了
265,爸爸
266,还
267,没
268,来
269,呢
270,那
271,你
272,叫
273,啊
274,妈妈
275,叫
276,哦
277,也
278,有
279,哦
280,真的
281,吗
282,同同
283,你
284,声音
285,细不细
286,同同
287,我们
288,走
289,到
290,前面
291,路灯
292,那里
293,爸爸
294,就
295,抱
296,哪
297,个
298,路灯
299,看
300,一下
301,哦
302,同同
303,真
304,棒
305,哦
306,在
307,前面
308,啊
309,好
