,words
0,Ja
1,hvem
2,er
3,det
4,da
5,Denne
6,En
7,bil
8,Hvor
9,er
10,hjulene
11,hen
12,da
13,Skal
14,du
15,tegne
16,en
17,is
18,Hm
19,Tror
20,du
21,han
22,gjør
23,sånn
24,med
25,armene
26,sine
27,Vil
28,du
29,ut
30,Den
31,Mamma
32,Au
33,Nei
34,Boka
35,Bam
36,og
37,bam
38,Bam
39,og
40,bam
41,Hage
42,Skremmer
43,han
44,Det
45,er
46,jo
47,slangen
48,Ja
49,det
50,er
51,håret
52,ditt
53,Der
54,er
55,nesa
56,di
57,ja
58,Hm
59,Skal
60,du
61,bort
62,til
63,bilen
64,Oi
65,xxx
66,Ja
67,Kan
68,du
69,se
70,katten
71,der
72,oppe
73,Hva
74,sier
75,katten
76,Ja
77,fuglen
78,ja
79,xxx
80,Oi
81,Det
82,er
83,egg
84,ja
85,Hva
86,er
87,det
88,for
89,noe
90,a
91,Brød
92,Smør
93,Det
94,er
95,egg
96,ja
97,Det
98,er
99,ost
100,Katten
101,ja
102,Hvem
103,er
104,det
105,Hva
106,er
107,det
108,for
109,noe
110,Hva
111,er
112,det
113,for
114,noe
115,Det
116,er
117,frosken
118,Kvakk-kvakk
119,sier
120,frosken
121,Ja
122,kvakk-kvakk
123,Jo
124,hva
125,sier
126,høna
127,a
128,Klukk-klukk
129,xxx
130,Jo
131,Hvem
132,er
133,det
134,a
135,Kua
136,ja
137,Hvem
138,er
139,det
140,Traktoren
141,Ja
142,Sauene
143,ja
144,Grisen
145,Ja
146,Oi
147,Der
148,ja
149,Ja
150,M-m
151,Også
152,se
153,her
154,er
155,det
156,mye
157,forskjellig
158,Blubb-blubb-blubb-blubb
159,sier
160,fisken
161,M-m
162,Det
163,er
164,krokodillen
165,igjen
166,Skal
167,du
168,trykke
169,på
170,båten
171,Da
172,trykker
173,du
174,på-
175,Ja
176,Den
177,Den
178,er
179,så
180,fin
181,den
182,sangen
183,Hva
184,er
185,det
186,de
187,gjør
188,her
189,a
190,Hva
191,er
192,det
193,krokodillen
194,gjør
195,for
196,noe
197,Han
198,sykler
199,Du
200,har
201,sykkel
202,der
203,borte
204,vet
205,du
206,Bam-bam
207,Ja
208,gå
209,bort
210,dit
211,da
212,Skal
213,jeg
214,være
215,med
216,Ja
217,Nei
218,vi
219,skal
220,ikke
221,se
222,på
223,traktoren
224,nå
225,Husker
226,du
227,hvordan
228,xxx
229,Skal
230,vi
231,gå
232,bort
233,med
234,den
235,Ja
236,Det
237,er
238,den
239,M-m
240,Ja
241,den
242,sier
243,pip-pip
244,den
245,røykvarsleren
246,Ja
247,Hvor
248,skal
249,du
250,nå
251,Er
252,det
253,varmt
254,der
255,borte
256,Ja
257,det
258,kan
259,gjøre
260,vondt
261,der
262,borte
263,ved
264,komfyren
265,Pappa
266,er
267,på
268,badet
269,Pappa
270,kommer
271,snart
272,Oi
273,Falt
274,du
275,litt
276,Skal
277,jeg
278,hjelpe
279,deg
280,opp
281,Hvem
282,er
283,det
284,Ja
285,hvem
286,er
287,det
288,Det
289,er
290,Mummi-trollet
291,Hm
292,Skal
293,du
294,legge
295,den
296,tilbake
297,igjen
298,Hvor
299,er
300,det
301,den
302,skal
303,ligge
304,Ja
305,Sånn
306,Den
307,trenger
308,egentlig
309,ikke
310,å
311,ligge
312,der
313,Ja
314,det
315,er
316,fjernkontrollen
317,Vi
318,kan
319,se
320,på
321,barne-tv
322,etterpå
323,Vær
324,så
325,god
326,Oi
327,oi
328,xxx
329,Så
330,sterk
331,du
332,er
333,Skal
334,du
335,sette
336,deg
337,ned
338,Sånn
339,Ja
340,pappa
341,er
342,på
343,badet
344,Pappa
345,kommer
346,snart
347,Satt
348,du
349,godt
350,xxx
351,Skal
352,du
353,hvile
354,litt
355,Hva
356,er
357,det
358,du
359,ser
360,etter
361,nå
362,a
363,Leter
364,du
365,etter
366,noe
367,Hva
368,da
369,Hva
370,da
371,Blomstene
372,Blomstene
373,som
374,pappa
375,fikk
376,i
377,dag
378,på
379,jobben
380,Var
381,de
382,fine
383,Ja
384,du
385,har
386,på
387,deg
388,den
389,vesten
390,Ja
391,Hvem
392,er
393,det
394,du
395,har
396,fått
397,den
398,vesten
399,av
400,a
401,Hm
402,Jo
403,Litt
404,til
405,Pappa
406,han
407,er
408,på
409,badet
410,skjønner
411,du
412,Skal
413,vi
414,se
415,hva
416,vi
417,har
418,oppi
419,her
420,Hvem
421,er
422,det
423,a
424,Nei
425,Det
426,er
427,en
428,hund
429,Ja
430,det
431,er
432,sokker
433,til
434,baby
435,Det
436,er
437,en
438,genser
439,M-m
440,Flere
441,sokker
442,Oi
443,regntøy
444,Ja
445,kan
446,man
447,Ta
448,hodet
449,inn
450,der
451,ja
452,det
453,stemmer
454,helt
455,riktig
456,hodet
457,inn
458,der
459,Ja
460,der
461,er
462,katta
463,ja
464,Der
465,Der
466,ja
467,Ja
468,det
469,er
470,en
471,til
472,der
473,M-m
474,Sånn
475,ja
476,Skal
477,du
478,drikke
479,litt
480,og
481,Ja
482,Er
483,det
484,godt
485,Var
486,det
487,noe
488,godt
489,oppi
490,der
491,Nei
492,xxx
493,prøve
494,en
495,gang
496,til
497,Fikk
498,du
499,det
500,i-
501,Eller
502,skal
503,mamma
504,få
505,de
506,xxx
507,Skal
508,du
509,kose
510,Ja
511,der
512,Det
513,var
514,den
515,andre
516,Ja
517,Skal
518,vi
519,legge
520,tilbake
521,babyene
522,Ja
523,tilbake
524,Også
525,sånn
526,Hvor
527,er
528,buksa
529,til
530,dukka
531,Der
532,ja
533,Skal
534,vi
535,ta
536,på
537,dukk-
538,skal
539,vi
540,ta
541,på
542,dukka
543,m-m
544,tar
545,vi
546,på
547,Tærne
548,Ja
549,gi
550,dukka
551,litt
552,Er
553,det
554,øyet
555,Mmm
556,namnamnamnam
557,Ja
558,det
559,var
560,kjempegodt
561,M-m
562,Mmm
563,namnamnamnamnam
564,Der
565,oppe
566,Ser
567,du
568,flere
569,bøker
570,Du
571,Skal
572,vi
573,finne
574,frem
575,Emma
576,i
577,barnehagen
578,Ja
579,Emma
580,i
581,barnehagen
582,Oi
583,Der
584,var
585,Emma
586,i
587,barnehagen
588,xxx
589,Vi
590,ser
591,på
592,Emma
593,i
594,barnehagen
595,det
596,holder
597,det
598,Hva
599,er
600,det
601,du
602,vil
603,ha
604,da
605,Ja
606,vi
607,kan
608,også
609,Ja
610,Står
611,hun
612,med
613,kamera
614,fortsatt
615,M
616,Er
617,det
618,dæ-dæ
619,Den
620,Kan
621,du
622,finne
623,Emma
624,Ja
625,kler
626,alle
627,barna
628,på
629,seg
630,Sitter
631,de
632,på
633,stoler
634,På
635,små
636,blå
637,stoler
638,Ja
639,Leker
640,de
641,Har
642,de
643,kledd
644,seg
