,words
0,mixai
1,beri
2,yeki
3,æz
4,in
5,shokolata
6,æz
7,tu
8,salon
9,bærdari
10,yæni
11,chi
12,næ
13,nemishe
14,boro
15,qæzato
16,xob
17,næ
18,ke
19,portoqal
20,hæm
21,nemishe
22,mæn
23,ke
24,nemidæm
25,ke
26,vaista
27,xxx
28,mamiro
29,leh
30,kærdi
31,Lilia
32,xanum
33,qæzato
34,ævæl
35,boxor
36,bæd
37,bia
38,e
39,meslenke
40,nemishnævi
41,chi
42,migæm
43,Lilia
44,xanum
45,nækon
46,qæzato
47,boxor
48,bæd
49,boshqabe
50,dadashiro
51,didi
52,afærin
53,Lilia
54,xanum
55,hm
56,chi
57,xoraki
58,xoraki
59,nist
60,un
61,xxx
62,fekr
63,nemikonæm
64,dige
65,dashte
66,bashe
67,miyad
68,bepors
69,æzæsh
70,che
71,saæti
72,miyad
73,power
74,gerlz
75,chi
76,chi
77,vaista
78,ta
79,dadashi
80,biad
81,qati
82,nækone
83,ba
84,hæm
85,pazelaro
86,Radin
87,in
88,bebin
89,male
90,unvære
91,bia
92,ki
93,sæbzipolo
94,mixore
95,mixori
96,Radin
97,shoma
98,didi
99,che
100,qædr
101,kælæke
102,næ
103,xeir
104,æz
105,dadashi
106,bezar
107,in
108,male
109,inja
110,nist
111,bezar
112,bebinæm
113,jingile
114,Ælisa
115,ejaze
116,dad
117,bæle
118,ælan
119,miaræm
120,bia
121,un
122,nemishe
123,e
124,boxor
125,nesvesh
126,o
127,boxor
128,Radin
129,ba
130,ki
131,budi
132,ki
133,bud
134,buq
135,bud
136,bia
137,ælo
138,hich
139,kæs
140,næbud
141,ælo
142,nækon
143,bæle
144,xob
145,chi
146,bia
147,tsk
148,tsk
149,tsk
150,mibæræmet
151,tu
152,otaq
153,ha
154,begu
155,bebæxshid
156,dige
157,næshnævæm
158,a
159,bæle
160,næ
161,dæst
162,be
163,una
164,næzæn
165,ye
166,ahænge
167,xub
168,biad
169,mæn
170,xodæm
171,bærat
172,bolændesh
173,mikonæm
174,bia
175,nega
176,kon
177,æzæt
178,gereft
179,m
180,afærin
181,dadashi
182,filme
183,dadashi
184,ro
185,ælan
186,nemishe
187,chi
188,chera
189,shoma
190,ke
191,ejaze
192,nædari
193,doxtære
194,mæn
195,ke
196,behesh
197,begi
198,duset
199,daræm
200,una
201,ro
202,bekæni
203,xob
204,dadashi
205,nemitune
206,dorost
207,kone
208,Radin
209,mixad
210,unja
211,bexabe
212,afærin
213,dadashi
214,nemikæne
215,behesh
216,bede
217,Radin
218,bia
219,ax
220,ax
221,ina
222,ro
223,ki
224,kænde
225,vaista
226,Lilia
227,chera
228,kændi
229,doxtære
230,mæn
231,dige
232,nækoni
233,a
234,nemikæne
235,didi
236,cheqædr
237,xub
238,bud
239,in
240,hæm
241,mishuræm
242,chi
243,bexæri
244,næ
245,mæn
246,ævæzesh
247,kærdæm
248,in
249,hæm
250,bebændim
251,ki
252,xxx
253,dorost
254,konæm
255,æz
256,unvær
257,injuri
258,ke
259,nemitunæm
260,ævæzet
261,konæm
262,chejuri
263,mitunæm
264,laugh
265,injuri
266,nemitunæm
267,ævæzet
268,konæm
269,nemishe
270,æz
271,inja
272,nemitunæm
273,xxx
274,o
275,bebændæm
276,doxtære
277,mæn
278,mesle
279,dadashi
280,ke
281,ælan
282,xabide
283,bud
284,bexab
285,in
286,hærfa
287,ro
288,qærar
289,shod
290,næzæni
291,hæmæro
292,ke
293,nemitunim
294,berim
295,dotash
296,o
297,ælan
298,kerem
299,mizænæm
300,xob
301,yævash
302,mikonæm
303,bebin
304,xeiloxob
305,bebæxshid
306,bebæxshid
307,doxtæræm
308,dadashi
309,nækon
310,væqti
311,ke
312,xahæret
313,dærdesh
314,miad
315,bæle
316,xxx
317,chi
318,shod
319,hichi
320,bia
321,chi
322,o
323,bær
324,dari
325,afærin
326,doxtæræm
327,bæle
328,shoma
329,næbayæd
330,dæst
331,bezæni
332,doxtæræm
333,beshin
334,beshin
335,laugh
