,words
0,w
1,walizce
2,nie
3,a
4,widzisz
5,chodź
6,włożymy
7,cię
8,do
9,walizki
10,Bartusiu
11,a
12,powiedz
13,mi
14,co
15,jest
16,na
17,budowie
18,nie
19,co
20,to
21,jest
22,i
23,co
24,jeszcze
25,na
26,budowie
27,stało
28,co
29,a
30,powiedz
31,czym
32,ty
33,jedziesz
34,do
35,góry
36,windą
37,jedziesz
38,do
39,góry
40,czy
41,już
42,nie
43,już
44,się
45,nie
46,boisz
47,pupka
48,ja
49,cię
50,zaraz
51,włożę
52,do
53,walizki
54,to
55,wyjmij
56,klocki
57,z
58,walizki
59,Bartusiu
60,a
61,zbuduj
62,domek
63,z
64,klocków
65,zamkniemy
66,konduktora
67,zupki
68,nie
69,mam
70,a
71,chcesz
72,jeść
73,głodny
74,jesteś
75,to
76,jest
77,kawa
78,a
79,co
80,do
81,picia
82,jest
83,dla
84,dzieci
85,nie
86,no
87,kto
88,pierwszy
89,bo
90,cię
91,złapię
92,tu
93,będziesz
94,stał
95,no
96,start
97,do
98,biegu
99,gotowi
100,hop
101,brzydka
102,co
103,nie
104,śnieg
105,co
106,pada
107,za
108,oknem
109,nie
110,przyniesiesz
111,pani
112,rybkę
113,chodź
114,zobaczymy
115,Bartusiu
116,a
117,co
118,ty
119,robisz
120,w
121,kąpieli
122,z
123,konewką
124,nie
125,jaki
126,kolor
127,jest
128,konewki
129,ale
130,oszukujesz
131,nieprawda
