,words
0,eh
1,esquilo
2,esquilo
3,olha
4,tem
5,óculos
6,o
7,esquilo
8,adeus
9,Inês
10,sim
11,olha
12,Inês
13,põe
14,música
15,olha
16,o
17,esquilo
18,dos
19,óculos
20,o
21,Strumph
22,qué
23,não
24,tens
25,que
26,pôr
27,a
28,mão
29,aqui
30,não
31,ou
32,bebes
33,água
34,ou
35,andas
36,vá
37,ah
38,miau
39,é
40,o
41,pé
42,não
43,depois
44,cais
45,se
46,não
47,não
48,andas
49,dá
50,eh
51,cavalinho
52,cavalinho
53,não
54,não
55,o
56,que
57,é
58,hum
59,não
60,mão
61,dá
62,aqui
63,vem
64,cá
65,aqui
66,a
67,mãe
68,aqui
69,nha
70,nha
71,nha
72,ai
73,xxx
74,ah
75,então
76,espera
77,lá
78,Inês
79,espera
80,aí
81,espera
82,espera
83,já
84,viste
85,como
86,ela
87,está
88,ah
89,ganda
90,fita
91,a
92,mamã
93,olha
94,mostra
95,mostra
96,lá
97,os
98,dentes
99,mostra
100,mostra
101,mostra
102,lá
103,abre
104,a
105,boca
106,abre
107,mostra
108,não
109,o
110,cu+cu
111,cu+cu
112,aqui
113,com
114,a
115,outra
116,ficava
117,eternamente
118,xxx
119,bem
120,tenho
121,que
122,lhe
123,dar
124,com
125,esta
126,colher
127,senão
128,nunca
129,mais
130,despachamos
131,não
132,a
133,Inês
134,tem
135,esta
136,a
137,mãe
138,tem
139,esta
140,não
141,deve
142,ser
143,o
144,que
145,é
146,isso
147,é
148,o
149,urso
150,é
151,o
152,coelhinho
153,e
154,o
155,cão
156,olha
157,põe
158,põe
159,na
160,casinha
161,eh
162,chama
163,não
164,há
165,pronto
166,ela
167,acha
168,que
169,toda
170,a
171,gente
172,tem
173,bebés
174,na
175,barriga
176,agora
177,é
178,a
179,fruta
180,está
181,aqui
182,papa
183,salsicha
184,não
185,queres
186,então
187,é
188,só
189,fruta
190,a
191,mãe
192,mas
193,a
194,mãe
195,agora
196,está
197,sempre
198,pronta
199,para
200,comer
201,tira
202,o
203,dedo
204,do
205,nariz
206,tira
207,o
208,dedo
209,do
210,nariz
211,está
212,amuadinha
213,hum
214,era
215,mas
216,já
217,está
218,as
219,pilhas
220,já
221,estão
222,xxx
223,qual
224,é
225,que
226,queres
227,cantar
228,Inês
229,não
230,não
231,canta
232,com
233,o
234,patinho
235,não
236,quero
237,ih
238,temos
239,que
240,esconder
241,isso
242,olha
243,anda
244,lá
245,ao
246,teu
247,quarto
248,brincar
249,vamos
250,vai
251,lá
252,tem
253,tem
254,dormir
255,hã
256,canta
257,canta
258,Inês
259,hum
260,aqui
261,aqui
262,para
263,uma
264,história
265,ou
266,vir
267,mão
268,Lú
269,quem
270,é
271,Â
272,Lua
273,Ana
274,Lua
275,agora
276,é
277,Ana
278,Lua
279,mão
280,mão
281,mão
282,xxx
283,ó+ó
284,assim
285,para
286,ela
287,xxx
288,depois
289,mostrava
290,lhe
291,olha
292,olha
293,xxx
294,está
295,está
296,quem
297,é
298,mãe
299,é
300,a
301,mãe
302,ah
303,e
304,aqui
305,é
306,a
307,menina
308,a
309,menina
310,e
311,aqui
312,e
313,é
314,o
315,boneco
316,também
317,é
318,é
319,o
320,quê
321,é
322,o
323,quê
324,a
325,avó
326,também
327,tem
328,baton
329,não
330,tem
331,a
332,Inês
333,costuma
334,segurar
335,no
336,baton
337,da
338,avó
339,não
340,é
341,e
342,isto
343,o
344,que
345,é
346,é
347,o
348,quê
349,o
350,quê
351,ah
352,mala
353,é
354,o
355,casaco
356,é
357,não
358,isto
359,é
360,o
361,quê
362,mala
363,pão
364,sapato
365,é
366,ela
367,dizia
368,ela
369,não
370,dizia
371,sapa
372,sapá
373,olha
374,cabelo
375,o
376,que
377,é
378,isto
379,o
380,que
381,é
382,isto
383,Inês
384,a
385,menina
386,e
387,aqui
388,é
389,o
390,quê
391,é
392,o
393,quê
394,cabelo
395,hum
396,está
397,a
398,começar
399,a
400,dizer
401,as
402,coisas
403,de
404,maneira
405,diferente
406,é
407,o
408,quê
409,isto
410,é
411,é
412,o
413,quê
414,hum
415,ela
416,não
417,disse
418,cabe
419,é
420,embora
421,aí
422,não
423,de
424,quem
425,é
426,pois
427,é
428,não
429,se
430,pode
431,mexer
432,fiteira
433,olha
434,Inês
435,deixa
436,a
437,mãe
438,sentar
439,aqui
440,queres
441,sentar
442,ali
443,queres
444,qué
445,ali
446,ali
447,naquela
448,sim
449,ali
450,não
451,ali
452,olha
453,o
454,pai
455,não
456,deixa
457,hum
458,mas
459,avisam
460,no
461,último
462,dia
463,que
