,words
0,qué
1,bonito
2,te
3,ayuda
4,mamá
5,mira
6,te
7,ayuda
8,mamá
9,pintamos
10,un
11,sol
12,Mendía
13,pintamos
14,un
15,sol
16,eh
17,un
18,sol
19,amarillo
20,sol
21,huy
22,qué
23,bonito
24,el
25,sol
26,el
27,sol
28,tú
29,qué
30,vas
31,a
32,pintar
33,el
34,sol
35,el
36,sol
37,sol
38,pintura
39,no
40,no
41,es
42,caca
43,es
44,pintura
45,un
46,árbol
47,un
48,árbol
49,un
50,árbol
51,qué
52,bonito
53,eh
54,cómo
55,pintas
56,a
57,ver
58,píntale
59,tú
60,toma
61,de
62,color
63,así
64,pintamos
65,el
66,tronco
67,del
68,árbol
69,y
70,las
71,ramas
72,mira
73,anda
74,los
75,perritos
76,cuántos
77,perritos
78,hay
79,vamos
80,a
81,guardar
82,las
83,pinturas
84,no
85,a
86,guardar
87,las
88,pinturas
89,los
90,perritos
91,los
92,perros
93,cuántos
94,hay
95,a
96,ver
97,dónde
98,están
99,los
100,perros
101,mira
102,ahí
103,hay
104,dos
105,perros
106,están
107,con
108,su
109,dueña
110,mira
111,esta
112,es
113,la
114,dueña
115,de
116,los
117,perros
118,sí
119,hála
120,sí
121,mira
122,aquí
123,están
124,durmiendo
125,ves
126,el
127,perrito
128,está
129,durmiendo
130,encima
131,del
132,sofá
133,y
134,aquí
135,están
136,jugando
137,jugando
138,los
139,perros
140,hay
141,muchos
142,eh
143,mira
144,aquí
145,están
146,jugan
147,es
148,que
149,no
150,me
151,lo
152,sé
153,el
154,cuento
155,otro
156,otro
157,mira
158,un
159,una
160,nena
161,como
162,tú
163,a
164,ver
165,mira
166,no
167,qué
168,son
169,manzanas
170,manzanas
171,claro
172,hay
173,manzanas
174,la
175,nena
176,coje
177,una
178,manzana
179,y
180,se
181,la
182,va
183,a
184,comer
185,y
186,aquí
187,se
188,la
189,ha
190,dado
191,qué
192,a
193,buscar
194,su
195,casa
196,oye
197,Mendía
198,a
199,guardar
200,vamos
201,a
202,ver
203,el
204,cuento
205,otra
206,vez
207,mira
208,un
209,caballo
210,y
211,hace
212,píopío
213,el
214,pájaro
215,ves
216,y
217,el
218,pájaro
219,sigue
220,diciendo
221,mira
222,aquí
223,el
224,nene
225,con
226,las
227,manzanas
228,qué
229,qué
230,vas
231,a
232,hacer
233,dónde
234,vas
235,eh
236,dónde
237,vas
238,eh
239,qué
240,no
241,mmm
242,ah
243,ya
244,sé
245,lo
246,que
247,quieres
248,tú
249,ya
250,sé
251,lo
252,que
253,quieres
254,ya
255,lo
256,sé
257,pies
258,sí
259,qué
260,es
261,tren
262,y
263,esto
264,qué
265,es
266,mu
267,hay
268,cuatro
269,globos
270,verdá
271,píntalos
272,tú
273,anda
274,te
275,sientas
276,y
277,los
278,pintas
279,venga
280,pínta
281,rellénalos
282,tú
283,te
284,ayuda
285,mamá
286,éste
287,de
288,qué
289,color
290,es
291,amarillo
292,lo
293,pintamos
294,cómo
295,que
296,no
297,no
298,rojo
299,y
300,éste
301,cómo
302,que
303,t
304,azul
305,y
306,éste
307,de
308,qué
309,color
310,es
311,verde
312,quieres
313,pintar
314,tú
315,cuatro
316,globos
317,sí
318,mira
319,uno
320,de
321,color
322,rojo
323,y
324,cuatro
325,amarillo
326,a
327,guardar
328,venga
329,a
330,guardar
331,sin
332,tirar
333,y
334,sin
335,romper
336,a
337,guardar
338,a
339,guardar
340,uh
341,no
342,cabe
343,las
344,vamos
345,a
346,cambiar
347,a
348,guardar
349,no
350,hay
351,más
352,ya
353,dame
354,dame
355,dame
356,Gruñón
357,ya
358,no
359,hay
360,más
361,cógela
362,globos
363,el
364,cubo
365,tienes
366,el
367,cubo
368,cógela
369,cógela
370,muy
371,bien
372,arriba
373,huy
374,así
375,cógela
376,cógela
377,no
378,una
379,la
380,tiene
381,Gruñón
382,y
383,la
384,otra
385,dos
386,pelotas
387,bien
388,bien
389,bien
390,mira
391,te
392,la
393,trae
394,para
395,que
396,se
397,la
398,tires
399,tírasela
400,lejos
401,tírasela
402,lejos
403,búscala
404,muy
405,bien
406,muy
407,bien
408,mano
409,bien
410,anda
411,tienes
412,sueño
413,pelota
414,pelota
415,el
416,qué
417,sí
418,están
419,ahí
420,los
421,perros
422,la
423,casa
424,qué
425,ha
426,pasado
427,qué
428,ha
429,pasado
430,uh
431,no
432,no
433,no
434,el
435,círculo
436,de
437,color
438,de
439,qué
440,color
441,rojo
442,rojo
443,rojo
444,no
445,no
446,no
447,no
448,la
449,pelota
450,qué
451,hace
452,la
453,pelota
454,cae
455,cae
456,cae
457,por
458,la
459,chimenea
460,chimenea
461,el
462,reló
463,oye
464,oye
465,mira
466,como
467,el
468,de
469,mamá
470,como
471,éste
472,el
473,reló
474,el
475,reló
476,hacemos
477,el
478,puzzle
479,puzzle
480,muy
481,bien
482,el
483,pájaro
484,pájaro
485,pájaro
486,muy
487,bien
488,coche
489,muy
490,bien
491,muy
492,bien
493,vamos
494,a
495,guardar
496,este
497,puzzle
498,el
499,puzzle
500,no
501,bueno
502,pues
503,los
504,dos
505,venga
506,el
507,pájaro
508,el
509,del
510,pez
511,hacemos
512,el
513,del
514,pez
515,no
516,pez
517,muy
518,bien
519,de
520,qué
521,color
522,es
523,la
524,tortuga
525,verde
526,verde
527,muy
528,bien
529,huy
530,casi
531,casi
532,la
533,estrella
534,estrella
535,de
536,mar
537,muy
538,bien
539,el
540,sol
541,el
542,sol
543,no
544,el
545,sol
546,así
547,de
548,qué
549,color
550,es
551,la
552,concha
553,rosa
554,muy
555,bien
556,muy
557,bien
558,más
559,éste
560,éste
561,otra
562,vez
563,a
564,ver
565,quién
566,es
567,pato
568,y
569,ése
570,quién
571,es
572,quién
573,es
574,pájaro
575,pájaro
576,y
577,ése
578,el
579,coche
580,coche
581,coche
582,ah
583,ya
584,está
585,qué
586,bien
587,qué
588,bien
589,jugamos
590,con
591,los
592,bloques
593,Mendía
594,mm
595,no
596,no
597,no
598,no
599,no
600,qué
601,de
602,lejos
603,más
604,caca
605,dame
606,sí
607,a
608,guardar
609,dame
610,por
611,favor
612,eh
613,a
614,quién
615,has
616,visto
617,a
618,Cristina
619,y
620,a
621,Antonio
622,y
623,a
624,la
625,tía
626,sí
627,y
628,en
629,el
630,cole
631,a
632,quién
633,has
634,visto
635,cómo
636,se
637,llaman
638,tus
639,compañeros
640,del
641,cole
642,a
643,ver
644,está
645,Teresa
646,Teresa
647,Aia
648,Sara
649,Carmen
650,sí
651,Pilar
652,y
653,María
654,José
655,María
656,José
657,y
658,títo
659,títo
660,títo
661,títo
662,títo
663,abuela
664,abuelo
665,abuelo
666,y
667,los
668,perros
669,cómo
670,se
671,llaman
672,cómo
673,se
674,llaman
675,papá
676,sí
677,Chi
678,co
679,Ñón
680,Gruñón
681,muy
682,bien
683,y
684,mamá
685,cómo
686,se
687,llama
688,mamá
689,sí
690,papá
691,se
692,llama
693,Luis
694,y
695,mamá
696,Pilar
697,y
698,ayer
699,estuvo
700,aquí
701,Raquel
702,con
703,Pili
704,y
705,el
706,papá
707,de
708,Raquel
709,y
710,la
711,nena
712,Sofía
713,un
714,bebé
715,verdad
716,jugaste
717,con
718,Raquel
719,sí
720,mucho
721,eh
722,qué
723,hacía
724,el
725,bebé
726,qué
727,hacía
728,el
729,bebé
730,sabes
731,cómo
732,se
733,llama
734,el
735,bebé
736,cómo
737,hala
738,y
739,la
740,mamá
741,cómo
742,se
743,llama
744,muy
745,bien
746,sí
747,la
748,mamá
749,de
750,la
751,nena
752,cómo
753,se
754,llama
755,Pi
756,nena
757,y
758,Raquel
759,Raquel
760,Mendía
761,qué
762,estás
763,comiendo
764,no
765,comes
766,cómo
767,no
768,títos
769,títos
770,no
771,papá
772,qué
773,te
774,va
775,a
776,bañar
777,papá
778,sí
779,papá
780,sí
781,los
782,zapatos
783,y
784,coger
785,las
786,zapatillas
787,hay
788,que
789,coger
790,las
791,zapatillas
792,Mendía
793,sí
794,por
795,qué
796,no
797,las
798,zapatillas
799,se
800,te
801,está
802,cayendo
803,el
804,pañal
805,del
806,peso
807,que
808,tiene
809,dame
810,dame
811,caca
812,a
813,tirarla
814,así
815,a
816,la
817,basura
818,muy
819,bien
820,mm
821,ha
822,descubierto
823,que
824,lo
825,puede
826,coger
827,con
828,las
829,dos
830,manos
831,con
832,una
833,mano
834,los
835,dos
836,zapatos
837,a
838,por
839,las
840,zapatillas
841,las
842,zapatillas
843,de
844,la
845,nena
846,de
847,Mendía
848,hasta
849,mañana
850,claro
851,y
852,ahora
853,cogermos
854,las
855,zapatillas
856,dónde
857,las
858,de
859,andar
860,por
861,casa
862,arriba
863,las
864,palomas
865,claro
866,se
867,las
868,has
869,enseñado
870,a
871,la
872,tía
873,verdad
874,sí
875,que
876,se
877,siente
878,papá
879,dile
880,que
881,se
882,siente
883,a
884,sentar
885,a
886,sentar
887,a
888,sentar
889,claro
890,vale
891,al
892,baño
893,a
894,bañar
895,si
896,a
897,bañar
898,a
899,la
900,nena
901,qué
902,cuento
903,vas
904,a
905,querer
906,que
907,te
908,lea
909,papá
910,hoy
911,qué
912,cuento
913,quieres
914,que
915,te
916,lea
917,papá
918,sí
919,naranja
920,qué
921,más
922,necesitamos
923,qué
924,pez
925,estás
926,pintando
927,y
928,qué
929,estás
930,pintando
931,Mendía
932,qué
933,bueno
934,más
935,o
936,menos
937,es
938,así
939,el
940,pez
941,no
942,espera
943,espe
944,a
945,quién
946,vas
947,a
948,pintar
949,al
950,pulpo
951,a
952,quién
953,mira
954,pinta
955,a
956,Nemo
957,de
958,color
959,naranja
960,a
961,ver
962,qué
963,quieres
964,pintar
965,ahora
966,por
967,qué
968,no
969,vemos
970,el
971,cuento
972,que
973,te
974,han
975,regalado
976,no
977,el
978,pez
979,cuántos
980,peces
981,hay
982,Mendía
983,hay
984,muchos
985,peces
986,pelícano
987,otro
988,pez
989,el
990,pez
991,mira
992,qué
993,de
994,peces
995,hay
996,aquí
997,y
998,eso
999,qué
1000,es
1001,y
1002,ésta
1003,toma
1004,coge
1005,una
1006,pintura
1007,y
1008,la
1009,coloreas
1010,vale
1011,espera
1012,espera
1013,te
1014,voy
1015,a
1016,hacer
1017,la
1018,mano
1019,eh
1020,anda
1021,qué
1022,bien
1023,no
1024,mm
1025,mano
1026,más
1027,qué
1028,toma
1029,más
1030,pinturas
1031,más
1032,manos
1033,tuyas
1034,pero
1035,ahí
1036,está
1037,pintada
1038,Mendía
1039,la
1040,mano
1041,eh
1042,una
1043,pelota
1044,píntala
1045,de
1046,colores
1047,como
1048,la
1049,tuya
1050,pero
1051,si
1052,las
1053,tienes
1054,tú
1055,todas
1056,a
1057,quién
1058,viste
1059,ayer
1060,esto
1061,ya
1062,lo
1063,puedes
1064,pintar
1065,mira
1066,esto
1067,ya
1068,lo
1069,puedes
1070,pintar
1071,qué
1072,vas
1073,a
1074,pintar
1075,pintas
1076,tú
1077,pinta
1078,el
1079,patito
1080,qué
1081,mas
1082,pintamos
1083,a
1084,ver
1085,pato
1086,pintamos
1087,una
1088,nuez
1089,una
1090,nuez
1091,que
1092,ayer
1093,viste
1094,las
1095,nueces
1096,con
1097,Mari
1098,Tere
1099,una
1100,nuez
1101,de
1102,qué
1103,color
1104,es
1105,la
1106,nuez
1107,cómo
1108,huy
1109,se
1110,te
1111,está
1112,poniendo
1113,negro
1114,el
1115,pie
1116,se
1117,te
1118,está
1119,poniendo
1120,negro
1121,qué
1122,pintamos
1123,ahora
1124,a
1125,ver
1126,a
1127,ver
1128,es
1129,que
1130,no
1131,se
1132,me
1133,da
1134,muy
1135,bien
1136,pintar
1137,patos
1138,Mendía
1139,ah
1140,pequeña
1141,y
1142,ésta
1143,es
1144,una
1145,pintura
1146,grande
1147,grande
1148,no
1149,me
1150,sale
1151,el
1152,pato
1153,Mendía
1154,no
1155,a
1156,qué
1157,cogemos
1158,los
1159,bloques
1160,eh
1161,a
1162,guardar
1163,a
1164,guardar
1165,a
1166,guardar
1167,a
1168,guardar
1169,a
1170,guardar
1171,a
1172,guardar
1173,así
1174,así
1175,anda
1176,y
1177,aquí
1178,también
1179,no
1180,toma
1181,estos
1182,sí
1183,jugamos
1184,con
1185,la
1186,casa
1187,esos
1188,son
1189,para
1190,tirar
1191,a
1192,ver
1193,quién
1194,está
1195,dentro
1196,de
1197,la
1198,casa
1199,quién
1200,está
1201,dentro
1202,de
1203,la
1204,casa
1205,venga
1206,colocas
1207,tú
1208,las
1209,chimeneas
1210,no
1211,vale
1212,así
1213,a
1214,ver
1215,muy
1216,bien
1217,no
1218,esa
1219,está
1220,bien
1221,ésa
1222,está
1223,bien
1224,toma
1225,qué
1226,has
1227,encontrado
1228,ahí
1229,el
1230,qué
1231,qué
1232,has
1233,encontrado
1234,a
1235,ver
1236,cómo
1237,que
1238,no
1239,ah
1240,las
1241,fotos
1242,a
1243,ver
1244,vamos
1245,a
1246,ver
1247,quién
1248,es
1249,tito
1250,y
1251,ésta
1252,nene
1253,abuela
1254,muy
1255,bien
1256,nene
1257,sí
1258,la
1259,nena
1260,Julián
1261,y
1262,ésta
1263,ésa
1264,es
1265,la
1266,nena
1267,la
1268,abuela
1269,y
1270,ésta
1271,quién
1272,es
1273,Cristina
1274,y
1275,ésta
1276,Elena
1277,quién
1278,es
1279,muy
1280,bien
1281,y
1282,ésta
1283,y
1284,ésa
1285,quién
1286,es
1287,Mendía
1288,y
1289,ésta
1290,éste
1291,es
1292,Luismi
1293,y
1294,ésta
1295,quién
1296,es
1297,Maripi
1298,te
1299,acuerdas
1300,eh
1301,si
1302,ha
1303,venido
1304,la
1305,semana
1306,pasada
1307,ésta
1308,quién
1309,es
1310,mamá
1311,Pípi
1312,muy
1313,bien
1314,Mendía
1315,y
1316,éste
1317,Gruñón
1318,ése
1319,es
1320,Gruñón
1321,comiéndose
1322,tu
1323,yogour
1324,sí
1325,Gruñón
1326,ñam
1327,ñam
1328,comiendo
1329,jamón
1330,anda
1331,mira
1332,quiénes
1333,son
1334,estas
1335,dos
1336,quién
1337,es
1338,Maripi
1339,Irene
1340,Irene
1341,Mendía
1342,esa
1343,es
1344,Mendía
1345,con
1346,Maripi
1347,a
1348,ver
1349,a
1350,ver
1351,qué
1352,hay
1353,por
1354,aquí
1355,a
1356,ver
1357,Maripi
1358,Mendía
1359,sí
1360,a
1361,ver
1362,pensaba
1363,yo
1364,que
1365,había
1366,más
1367,gente
1368,por
1369,aquí
1370,el
1371,qué
1372,a
1373,ver
1374,a
1375,ver
1376,vamos
1377,a
1378,buscar
1379,a
1380,mamá
1381,la
1382,pelota
1383,así
1384,así
1385,el
1386,gatito
1387,y
1388,aquí
1389,y
1390,el
1391,carro
1392,y
1393,ésta
1394,la
1395,planta
1396,la
1397,lámpara
1398,la
1399,lámpara
1400,el
1401,cuadro
1402,de
1403,los
1404,papás
1405,como
1406,aquellos
1407,cuadros
1408,sí
1409,que
1410,te
1411,gustan
1412,los
1413,cuadros
1414,verdá
1415,mira
1416,estará
1417,mamá
1418,debajo
1419,de
1420,la
1421,mesa
1422,el
1423,osito
1424,y
1425,aquí
1426,mira
1427,mira
1428,le
1429,das
1430,a
1431,Silvia
1432,también
1433,un
1434,abrazo
1435,de
1436,oso
1437,a
1438,ver
1439,está
1440,el
1441,osito
1442,quién
1443,está
1444,el
1445,gatito
1446,pelota
1447,la
1448,planta
1449,muy
1450,bien
1451,quién
1452,está
1453,los
1454,patos
1455,y
1456,aquí
1457,quién
1458,está
1459,en
1460,el
1461,carrito
1462,la
1463,pelota
1464,el
1465,gato
1466,vamos
1467,a
1468,seguir
1469,buscando
1470,vamos
1471,a
1472,seguir
1473,buscando
1474,a
1475,ver
1476,más
1477,sí
1478,lo
1479,vemos
1480,otra
1481,vez
1482,sí
1483,no
1484,el
1485,carro
1486,la
1487,planta
1488,y
1489,está
1490,quién
1491,está
1492,la
1493,pelota
1494,y
1495,aquí
1496,quién
1497,está
1498,has
1499,visto
1500,qué
1501,flores
1502,más
1503,bonitas
1504,vemos
1505,otro
1506,cuento
1507,no
1508,más
1509,cuántos
1510,hay
1511,muchos
1512,eh
1513,muchos
1514,muchos
1515,están
1516,paseando
1517,por
1518,la
1519,calle
1520,con
1521,los
1522,dueños
1523,mira
1524,y
1525,aquí
1526,están
1527,durmiendo
1528,los
1529,perros
1530,sí
1531,perritos
1532,la
1533,nariz
1534,la
1535,nariz
1536,la
1537,nariz
1538,la
1539,nariz
1540,no
1541,esto
1542,son
1543,las
1544,orejas
1545,en
1546,la
1547,lengua
1548,muy
1549,bien
1550,muy
1551,bien
1552,y
1553,éste
1554,quién
1555,e
1556,ésta
1557,quién
1558,es
1559,el
1560,sol
1561,o
1562,la
1563,luna
1564,no
1565,sí
1566,los
1567,perros
1568,y
1569,aquí
1570,hay
1571,más
1572,mira
1573,anda
1574,la
1575,luna
1576,Mendía
1577,no
1578,salen
1579,más
1580,los
1581,caballitos
1582,que
1583,van
1584,por
1585,la
1586,tierra
1587,trotan
1588,te
1589,gustan
1590,los
1591,helados
1592,Mendía
1593,el
1594,pato
1595,y
1596,éste
1597,y
1598,dónde
1599,está
1600,el
1601,pez
1602,en
1603,la
1604,piscina
1605,el
1606,número
1607,dos
1608,la
1609,gorra
1610,y
1611,un
1612,bañador
1613,mira
1614,los
1615,zapatos
1616,muy
1617,bien
1618,un
1619,mosquito
1620,que
1621,pica
1622,pica
1623,pica
1624,pica
1625,a
1626,ver
1627,un
1628,mosquito
1629,que
1630,te
1631,pica
1632,que
1633,te
1634,pica
1635,y
1636,éstas
1637,los
1638,zapatos
1639,o
1640,una
1641,mosca
1642,huy
1643,dónde
1644,vas
1645,con
1646,la
1647,pierna
1648,sí
1649,un
1650,mosquito
1651,sí
1652,sí
1653,y
1654,las
1655,horquillas
1656,Mendía
1657,dónde
1658,están
1659,hoy
1660,dónde
1661,están
1662,qué
1663,qué
1664,fotos
1665,y
1666,tú
1667,sabes
1668,hacer
1669,fotos
1670,qué
1671,has
1672,hecho
1673,estos
1674,días
1675,aquí
1676,Mendía
1677,has
1678,nadado
1679,dónde
1680,en
1681,el
1682,agua
1683,y
1684,ardillas
1685,cómo
1686,hacían
1687,las
1688,ardillas
1689,se
1690,subían
1691,por
1692,las
1693,piedras
1694,se
1695,subían
1696,qué
1697,te
1698,pasa
1699,y
1700,qué
1701,más
1702,el
1703,qué
1704,lo
1705,qué
1706,es
1707,eso
1708,pájaros
1709,pájaros
1710,ah
1711,se
1712,mueve
1713,sola
1714,de
1715,quién
1716,es
1717,esa
1718,maleta
1719,de
1720,Mendía
1721,es
1722,de
1723,papá
1724,sí
1725,ésa
1726,es
1727,la
1728,de
1729,papá
1730,seguro
1731,ésa
1732,es
1733,de
1734,papá
1735,seguro
1736,bueno
1737,y
1738,qué
1739,hace
1740,el
1741,delfín
1742,cómo
1743,nada
1744,enséñamelo
1745,como
1746,nada
1747,venga
1748,sí
1749,qué
1750,quieres
1751,a
1752,ver
1753,pero
1754,si
1755,hay
1756,pues
1757,no
1758,pues
1759,nos
1760,vamos
1761,a
1762,cenar
1763,Mendía
1764,te
1765,doy
1766,dos
1767,bueno
1768,una
1769,cuántas
1770,tienes
1771,una
1772,éstas
1773,son
1774,para
1775,Mendía
1776,para
1777,mañana
1778,tampoco
1779,hay
1780,mucha
1781,luz
1782,qué
1783,haces
1784,pero
1785,qué
1786,patatas
1787,qué
1788,comer
1789,patatas
1790,y
1791,ahora
1792,nos
1793,vamos
1794,a
1795,ir
1796,a
1797,qué
1798,a
1799,cenar
1800,a
1801,cenar
1802,patatas
1803,léles
1804,cómo
1805,se
1806,llama
1807,esto
1808,Mendía
1809,un
1810,un
1811,ventilador
1812,ventilador
1813,para
1814,dar
1815,aire
1816,da
1817,vueltas
1818,como
1819,tú
1820,en
1821,el
1822,agua
1823,qué
1824,hacías
1825,en
1826,el
1827,agua
1828,tú
1829,Mendía
1830,qué
1831,hacías
1832,dabas
1833,vueltas
1834,y
1835,ahora
1836,qué
1837,estás
1838,haciendo
1839,pero
1840,qué
1841,comer
1842,patatas
1843,luego
1844,te
1845,lo
1846,enseña
1847,papá
1848,Mendía
1849,oye
1850,y
1851,la
1852,rana
1853,tampoco
1854,hay
1855,que
1856,guardarlos
1857,para
1858,llevarlos
1859,a
1860,casa
1861,y
1862,los
1863,cuentos
1864,a
1865,ver
1866,cuéntame
1867,lo
1868,que
1869,hay
1870,aquí
1871,dentro
1872,a
1873,ver
1874,anda
1875,un
1876,payaso
1877,y
1878,qué
1879,hace
1880,el
1881,payaso
1882,motar
1883,en
1884,una
1885,la
1886,rueda
1887,y
1888,qué
1889,hace
1890,la
1891,rueda
1892,da
1893,vueltas
1894,un
1895,pez
1896,es
1897,un
1898,pez
1899,y
1900,cómo
1901,nada
1902,el
1903,pez
1904,a
1905,ver
1906,muy
1907,bien
1908,otro
1909,pez
1910,que
1911,nada
1912,también
1913,y
1914,el
1915,nene
1916,nada
1917,también
1918,sí
1919,y
1920,el
1921,nene
1922,nada
1923,la
1924,flor
1925,y
1926,esto
1927,qué
1928,es
1929,qué
1930,hace
1931,la
1932,mariposa
1933,vuela
1934,la
1935,flor
1936,un
1937,pato
1938,qué
1939,hace
1940,el
1941,pato
1942,nada
1943,también
1944,el
1945,sol
1946,el
1947,sol
1948,brilla
1949,el
1950,pato
1951,una
1952,nube
1953,y
1954,el
1955,nene
1956,qué
1957,hace
1958,está
1959,nadando
1960,eso
1961,lo
1962,has
1963,pintado
1964,tú
1965,sí
1966,la
1967,nube
1968,sí
1969,eso
1970,qué
1971,es
1972,un
1973,trineo
1974,para
1975,deslizarse
1976,por
1977,la
1978,nieve
1979,la
1980,bufanda
1981,del
1982,nene
1983,el
1984,qué
1985,y
1986,qué
1987,hace
1988,para
1989,qué
1990,sirve
1991,la
1992,escoba
1993,para
1994,barrer
1995,para
1996,barrer
1997,un
1998,pez
1999,pescar
2000,el
2001,pez
2002,un
2003,pingüíno
2004,hay
2005,dos
2006,pingüínos
2007,otro
2008,más
2009,sí
2010,otro
2011,más
2012,y
2013,qué
2014,hacen
2015,los
2016,pingüínos
2017,ya
2018,más
2019,pez
2020,dos
2021,peces
2022,pez
2023,qué
2024,hacen
2025,los
2026,peces
2027,nadan
2028,nada
2029,también
2030,corre
2031,y
2032,juega
2033,y
2034,pinta
2035,hala
2036,más
2037,a
2038,ver
2039,mira
2040,un
2041,perro
2042,cómo
2043,éste
2044,estrellitas
2045,si
2046,pero
2047,no
2048,están
2049,no
2050,van
2051,a
2052,ladrar
2053,porque
2054,no
2055,están
2056,Mendía
2057,a
2058,ver
2059,quién
2060,es
2061,la
2062,luna
2063,y
2064,es
2065,una
2066,bruja
2067,que
2068,va
2069,en
2070,una
2071,escoba
2072,y
2073,hay
2074,estrellas
2075,también
2076,que
2077,no
2078,que
2079,no
2080,es
2081,bueno
2082,a
2083,ver
2084,que
2085,va
2086,en
2087,un
2088,globo
2089,y
2090,vuela
2091,otro
2092,oso
2093,más
2094,anda
2095,no
2096,te
2097,acuerdas
2098,qué
2099,bonito
2100,Mendía
2101,un
2102,gato
2103,un
2104,gato
2105,con
2106,bigotes
2107,miau
2108,un
2109,nene
2110,qué
2111,es
2112,esto
2113,qué
2114,es
2115,eso
2116,los
2117,ojos
2118,a
2119,ver
2120,oye
2121,dame
2122,dame
2123,a
2124,ver
2125,cuántas
2126,cosas
2127,hay
2128,eh
2129,tutú
2130,el
2131,baúl
2132,de
2133,los
2134,juguetes
2135,de
2136,Mendía
2137,y
2138,esto
2139,qué
2140,es
2141,la
2142,gorra
2143,y
2144,esto
2145,no
2146,qué
2147,hay
2148,en
2149,la
2150,nevera
2151,qué
2152,hay
2153,a
2154,ver
2155,cuéntanos
2156,qué
2157,hay
2158,Mendía
2159,qué
2160,hay
2161,dentro
2162,qué
2163,es
2164,esto
2165,cómo
2166,que
2167,patata
2168,yogur
2169,y
2170,eso
2171,queso
2172,y
2173,eso
2174,es
2175,patatas
2176,son
2177,éstas
2178,y
2179,éstas
2180,qué
2181,son
2182,manzanas
2183,muy
2184,bien
2185,para
2186,comer
2187,globos
