,words
0,ska
1,du
2,läsa
3,nä
4,ha
5,nu
6,kan
7,du
8,byta
9,ja
10,såja
11,kan
12,du
13,öppna
14,den
15,såå
16,å
17,där
18,vinka_r
19,hon
20,där
21,e
22,flicka_n
23,va
24,e
25,de
26,då
27,en
28,blomma
29,ha
30,ja
31,de
32,e
33,en
34,fisk
35,de
36,e
37,en
38,flicka
39,a
40,de
41,e
42,också
43,en
44,flicka
45,a
46,dom
47,åk_er
48,i
49,en
50,båt
51,hej
52,då
53,flicka_n
54,e
55,de
56,de
57,e
58,en
59,fisk
60,de
61,e
62,mamma_s
63,blomma
64,ju
65,hm
66,de
67,e
68,nog
69,en
70,pojke
71,de
72,e
73,en
74,pojke
75,hej
76,då
77,mm
78,de
79,e
80,en
81,sköld+padda
82,en
83,fågel
84,e
85,de
86,ha
87,titta
88,i
89,båt
90,ja
91,den
92,e
93,slut
94,titta
95,de
96,e
97,en
98,hund
99,å
100,där
101,komm_er
102,björn_en
103,xxx
104,säj_er
105,den
106,nog
107,fick
108,den
109,en
110,puss
111,hm
112,hmm
113,titta
114,nu
115,åke
116,dom
117,väg
118,i
119,raket_en
120,hmm
121,oj
122,den
123,e
124,slut
125,nä
126,den
127,e
128,slut
129,nej
130,så
131,få_r
132,man
133,göra
134,en
135,anna_n
136,å
137,ta_r
138,vi
139,Pippi
140,ja
141,de
142,e
143,Ulla
144,titta
145,de
146,e
147,häst_en
148,Pippi
149,ät_er
150,spagetti
151,a
152,så
153,go_tt
154,m
155,de
156,e
157,kossa
158,ju
159,nta
160,så
161,var
162,e
163,Pippi
164,då
165,nu
166,e
167,den
168,slut
169,titta
170,här
171,åh
172,äh
173,så
174,kan
175,du
176,sätta
177,på
178,lock_et
179,då
180,vick_en
181,va
182,de
183,du
184,skull_e
185,ha
186,inte
187,den
188,a
189,vi
190,inte
191,pussla
192,ha
193,den
194,kan
195,ligga
196,där
197,jahaha
198,hm
199,de
200,e
201,pappa
202,såå
203,oj
204,de
205,e
206,en
207,flicka
208,en
209,gris
210,titta
211,de
212,e
213,en
214,pojke
215,titta
216,å
217,titta
218,hon
219,krama_r
220,den
221,kan
222,du
223,klappa
224,så
225,titta
226,de
227,e
228,all_a
229,barn_en
230,ha
231,titta
232,där
233,va
234,de
235,jaa
236,va
237,du
238,lite
239,hungr_i
240,oj
241,m
242,så
243,go_tt
244,mm
245,tack
246,m
247,de
248,va
249,go_tt
250,mm
251,m
252,de
253,e
254,katt_en
255,m
256,banan
257,n
258,Bella
259,ska
260,du
261,hän
262,nu
263,öh
264,de
265,e
266,en
267,mus
268,ja
269,ja
270,den
271,kan
272,ligga
273,där
274,som
275,tyck_er
276,så
277,mycke
278,om
279,banan
280,haa
281,mmmm
282,ja
283,mu
284,men
285,du
286,Bella
287,å
288,så
289,fin
290,eh
291,kossa_n
292,e
293,de
294,ja
295,också
296,kossa_n
297,mm
298,ja
299,Pippi
300,hon
301,klättra_r
302,sa
303,du
304,sitta
305,hmm
306,nu
307,va
308,de
309,slut
310,ja
311,en
312,bäbis
313,e
314,de
315,ja
316,jaa
317,va
318,e
319,de
320,leta_r
321,du
322,efter
323,e
324,de
325,den
326,bild_en
327,där
328,hon
329,ha_r
330,ramla_t
331,va
332,ha_r
333,hon
334,gjor_t
335,å
336,nej
337,va
338,gör
339,han
340,å
341,hmm
342,xxx
343,så
344,ja
345,ha
346,nu
347,sitt_er
348,vi
349,där
350,hmhmhm
351,titta
352,hon
353,borsta_r
354,på
355,gris_en
356,hej
357,då
358,kan
359,du
360,sjunga
361,blinka
362,lill_a
363,stjärna
364,kanske
365,jättefint
366,å
367,så
368,gör
369,apa_n
370,också
371,å
372,titta
373,ja
374,va
375,gör
376,Pippi
377,för
378,nå_t
379,ja
380,hon
381,e
382,stark
383,ja
384,titta
385,där
386,sitt_er
387,apa_n
388,i
389,burk_en
390,å
391,Annika
392,hon
393,hitta_r
394,ett
395,hals+band
396,å
397,bli_r
398,sa
399,glad
400,hals+band
401,ja
402,å
403,titta
404,va
405,hon
406,ha_r
407,i
408,hår_et
409,då
410,nä
411,Bella
412,ha_r
413,ing_en
414,tofs
415,va
416,het_er
417,pojke_n
418,då
419,Tommy
420,han
421,e
422,fin
423,ja
424,mycke
425,fin
426,ja
427,fin
428,e
429,et
430,lite_t
431,glad
432,han
433,säj_er
434,ha
435,ha
436,ha
437,nu
438,va
439,de
440,slut
441,haa
442,åh
443,ja
444,han
445,e
446,jätte+arg
447,e
448,hon
449,arg
450,arg
451,ja
452,va
453,säj_er
454,bäbis_en
455,då
456,ja
457,hej
458,lill_a
459,bäbis_en
460,å
461,vem
462,e
463,de
464,nä
465,sch
466,åh
467,hon
468,sov_er
469,ha
470,sch
471,han
472,e
473,less_en
474,ja
475,nä
476,mamma
477,de
478,e
479,ett
480,lamm
481,va
482,säj_er
483,lamm_et
484,bä
485,bä
486,a
487,vi
488,titta
489,den
490,igen
491,ska
492,vi
493,se
494,lite
495,grann
496,på
497,dator_n
498,om
499,vi
500,kan
501,hitta
502,mus_en
503,va
504,då
505,där
506,e
507,Bella
508,var
509,e
510,Felix
511,var
512,e
513,Felix
514,nånstans
515,ja
516,där
517,e
518,Felix
519,vem
520,e
521,de
522,de
523,e
524,din
525,klass
526,två
527,fyra
528,fem
529,sex
530,åtta
531,tre
532,sex
533,två
534,åtta
535,nie
536,tie
537,hmm
538,ska
539,vi
540,ta
541,tebaka
542,sju
543,åtta
544,nie
545,ska
546,vi
547,flytta
548,dom
549,dit
550,en
551,mm
552,e
553,dom
554,borta
555,ska
556,de
557,sitta
558,når_a
559,där
560,men
561,dom
562,e
563,där
564,ska
565,vi
566,flytta
567,över
568,en
569,tre
570,hmm
571,hmm
572,de
573,e
574,nummer
575,tre
576,två
577,ha
578,få_r
579,pappa
580,låna
581,den
582,mm
583,vill
584,Bella
585,ha
586,godis
587,vi
588,ta_r
589,ska
590,vi
